season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,day_of_year,day_of_month,quarter,week,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,label
4,1,10,0,2,1,1,0.468333,0.460846,0.558333,0.182221,290,16,4,42,False,False,False,False,False,False,7534
4,1,10,0,3,1,1,0.455833,0.450108,0.692917,0.101371,291,17,4,42,False,False,False,False,False,False,7461
4,1,10,0,4,1,2,0.5225,0.512625,0.728333,0.236937,292,18,4,42,False,False,False,False,False,False,7509
4,1,10,0,5,1,2,0.563333,0.537896,0.815,0.134954,293,19,4,42,False,False,False,False,False,False,5424
4,1,10,0,6,0,1,0.484167,0.472842,0.572917,0.117537,294,20,4,42,False,False,False,False,False,False,8090
4,1,10,0,0,0,1,0.464167,0.456429,0.51,0.166054,295,21,4,42,False,False,False,False,False,False,6824
4,1,10,0,1,1,1,0.4875,0.482942,0.568333,0.0814833,296,22,4,43,False,False,False,False,False,False,7058
4,1,10,0,2,1,1,0.544167,0.530304,0.641667,0.0945458,297,23,4,43,False,False,False,False,False,False,7466
4,1,10,0,3,1,1,0.5875,0.558721,0.63625,0.0727792,298,24,4,43,False,False,False,False,False,False,7693
4,1,10,0,4,1,2,0.55,0.529688,0.800417,0.124375,299,25,4,43,False,False,False,False,False,False,7359
4,1,10,0,5,1,2,0.545833,0.52275,0.807083,0.132467,300,26,4,43,False,False,False,False,False,False,7444
4,1,10,0,6,0,2,0.53,0.515133,0.72,0.235692,301,27,4,43,False,False,False,False,False,False,7852
4,1,10,0,0,0,2,0.4775,0.467771,0.694583,0.398008,302,28,4,43,False,False,False,False,False,False,4459
4,1,10,0,1,1,3,0.44,0.4394,0.88,0.3582,303,29,4,44,False,False,False,False,False,False,22
4,1,10,0,2,1,2,0.318182,0.309909,0.825455,0.213009,304,30,4,44,False,False,False,False,False,False,1096
4,1,10,0,3,1,2,0.3575,0.3611,0.666667,0.166667,305,31,4,44,True,False,False,False,False,False,5566
