season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,day_of_year,day_of_month,quarter,week,is_month_end,is_month_start,is_quarter_end,is_quarter_start,is_year_end,is_year_start,label
4,1,12,0,1,1,2,0.435833,0.435575,0.925,0.190308,345,10,4,50,False,False,False,False,False,False,5170
4,1,12,0,2,1,2,0.353333,0.338363,0.596667,0.296037,346,11,4,50,False,False,False,False,False,False,5501
4,1,12,0,3,1,2,0.2975,0.297338,0.538333,0.162937,347,12,4,50,False,False,False,False,False,False,5319
4,1,12,0,4,1,1,0.295833,0.294188,0.485833,0.174129,348,13,4,50,False,False,False,False,False,False,5532
4,1,12,0,5,1,1,0.281667,0.294192,0.642917,0.131229,349,14,4,50,False,False,False,False,False,False,5611
4,1,12,0,6,0,1,0.324167,0.338383,0.650417,0.10635,350,15,4,50,False,False,False,False,False,False,5047
4,1,12,0,0,0,2,0.3625,0.369938,0.83875,0.100742,351,16,4,50,False,False,False,False,False,False,3786
4,1,12,0,1,1,2,0.393333,0.4015,0.907083,0.0982583,352,17,4,51,False,False,False,False,False,False,4585
4,1,12,0,2,1,1,0.410833,0.409708,0.66625,0.221404,353,18,4,51,False,False,False,False,False,False,5557
4,1,12,0,3,1,1,0.3325,0.342162,0.625417,0.184092,354,19,4,51,False,False,False,False,False,False,5267
4,1,12,0,4,1,2,0.33,0.335217,0.667917,0.132463,355,20,4,51,False,False,False,False,False,False,4128
1,1,12,0,5,1,2,0.326667,0.301767,0.556667,0.374383,356,21,4,51,False,False,False,False,False,False,3623
1,1,12,0,6,0,1,0.265833,0.236113,0.44125,0.407346,357,22,4,51,False,False,False,False,False,False,1749
1,1,12,0,0,0,1,0.245833,0.259471,0.515417,0.133083,358,23,4,51,False,False,False,False,False,False,1787
1,1,12,0,1,1,2,0.231304,0.2589,0.791304,0.0772304,359,24,4,52,False,False,False,False,False,False,920
1,1,12,1,2,0,2,0.291304,0.294465,0.734783,0.168726,360,25,4,52,False,False,False,False,False,False,1013
1,1,12,0,3,1,3,0.243333,0.220333,0.823333,0.316546,361,26,4,52,False,False,False,False,False,False,441
1,1,12,0,4,1,2,0.254167,0.226642,0.652917,0.350133,362,27,4,52,False,False,False,False,False,False,2114
1,1,12,0,5,1,2,0.253333,0.255046,0.59,0.155471,363,28,4,52,False,False,False,False,False,False,3095
1,1,12,0,6,0,2,0.253333,0.2424,0.752917,0.124383,364,29,4,52,False,False,False,False,False,False,1341
1,1,12,0,0,0,1,0.255833,0.2317,0.483333,0.350754,365,30,4,52,False,False,False,False,False,False,1796
1,1,12,0,1,1,2,0.215833,0.223487,0.5775,0.154846,366,31,4,1,True,False,True,False,True,False,2729
